attn_impl,dtype,n_heads,dim,qk_rope_head_dim,qk_nope_head_dim,v_head_dim,batch_size,seq_len,latency_ms,latency_min_ms,latency_max_ms,latency_std_ms,throughput_tokens_per_sec,peak_memory_mb,output_mean,output_std,error
naive+flash,bf16,16,1024,64,0,128,8,512,,,,,,,,,"shape '[8, 512, 2048]' is invalid for input of size 4194304"
naive+flash,bf16,16,1024,64,0,128,8,1024,,,,,,,,,"shape '[8, 1024, 2048]' is invalid for input of size 8388608"
naive+flash,bf16,16,1024,64,0,128,8,2048,,,,,,,,,"shape '[8, 2048, 2048]' is invalid for input of size 16777216"
naive+flash,bf16,16,2048,64,64,64,1,128,3.0190587043762207,2.8591156005859375,3.406524658203125,0.125,42397.320666358675,440.486328125,0.003814697265625,0.1025390625,
naive+flash,bf16,16,2048,64,64,64,1,256,4.058587551116943,3.0298233032226562,5.567073822021484,0.9921875,63076.13098787225,456.6591796875,0.0009918212890625,0.0791015625,
naive+flash,bf16,16,2048,64,64,64,1,512,3.967416286468506,3.4089088439941406,5.108833312988281,0.54296875,129051.24217649056,489.1923828125,-3.409385681152344e-05,0.058837890625,
naive+flash,bf16,16,2048,64,64,64,1,1024,4.62716817855835,4.35948371887207,5.083322525024414,0.205078125,221301.66021305922,555.0087890625,-0.00012063980102539062,0.042724609375,
naive+flash,bf16,16,2048,64,64,64,1,2048,6.40031099319458,6.044864654541016,6.780147552490234,0.19921875,319984.451095834,689.6416015625,0.0002460479736328125,0.032958984375,
naive+flash,bf16,16,2048,64,64,64,4,128,3.6841511726379395,3.377676010131836,4.211664199829102,0.2158203125,138973.66747667844,455.5361328125,,,
naive+flash,bf16,16,2048,64,64,64,4,256,4.356074333190918,3.9484500885009766,5.836963653564453,0.478515625,235074.041826531,486.7587890625,3.874301910400391e-06,0.055419921875,
naive+flash,bf16,16,2048,64,64,64,4,512,5.511868000030518,5.217075347900391,6.587028503417969,0.337890625,371561.87339549145,549.3916015625,0.00010013580322265625,0.05859375,
naive+flash,bf16,16,2048,64,64,64,4,1024,8.668816089630127,7.8639984130859375,10.2386474609375,0.87890625,472498.2001751942,675.4072265625,0.000553131103515625,0.045654296875,
naive+flash,bf16,16,2048,64,64,64,4,2048,15.868675708770752,15.297174453735352,17.450809478759766,0.61328125,516237.15490462835,930.4384765625,-0.00018787384033203125,0.03369140625,
naive+flash,bf16,16,2048,64,64,64,8,128,4.095864295959473,3.9091110229492188,4.514932632446289,0.18359375,250008.28299174007,474.6025390625,0.0009002685546875,0.1337890625,
naive+flash,bf16,16,2048,64,64,64,8,256,5.397355556488037,5.011558532714844,6.092309951782227,0.34375,379445.0779767781,524.8916015625,0.00130462646484375,0.10009765625,
naive+flash,bf16,16,2048,64,64,64,8,512,7.630753517150879,7.410764694213867,8.165597915649414,0.197265625,536775.2988998834,625.6572265625,,,
naive+flash,bf16,16,2048,64,64,64,8,1024,13.90925645828247,13.367176055908203,14.6636962890625,0.330078125,588960.3103206824,827.9384765625,-3.0249357223510742e-06,0.038818359375,
naive+flash,bf16,16,2048,64,64,64,8,2048,28.70544195175171,28.070926666259766,30.31301498413086,0.478515625,570762.854915745,1235.5009765625,,,
naive+flash,bf16,16,2048,64,64,128,1,128,2.721118927001953,2.5053024291992188,3.728151321411133,0.27734375,47039.472891038444,449.986328125,0.00179290771484375,0.11328125,
naive+flash,bf16,16,2048,64,64,128,1,256,2.8180956840515137,2.6667118072509766,3.150463104248047,0.1376953125,90841.48613149801,470.9091796875,0.00177764892578125,0.08203125,
naive+flash,bf16,16,2048,64,64,128,1,512,3.8765788078308105,3.0870437622070312,4.7893524169921875,0.392578125,132075.22028592427,513.0673828125,0.0003871917724609375,0.060791015625,
naive+flash,bf16,16,2048,64,64,128,1,1024,4.21830415725708,4.038095474243164,4.508495330810547,0.1328125,242751.58021460648,596.8837890625,-0.000934600830078125,0.04443359375,
naive+flash,bf16,16,2048,64,64,128,1,2048,6.191158294677734,5.903482437133789,6.960630416870117,0.318359375,330794.3203068439,766.6416015625,3.504753112792969e-05,0.03369140625,
naive+flash,bf16,16,2048,64,64,128,4,128,3.2622694969177246,3.0717849731445312,3.745555877685547,0.154296875,156945.9544908079,469.4111328125,0.00037384033203125,0.107421875,
naive+flash,bf16,16,2048,64,64,128,4,256,4.23579216003418,4.057884216308594,4.548549652099609,0.142578125,241749.34966396866,506.6337890625,0.0002079010009765625,0.08251953125,
naive+flash,bf16,16,2048,64,64,128,4,512,5.870270729064941,5.536079406738281,7.016897201538086,0.443359375,348876.58415137866,582.3916015625,0.0003643035888671875,0.060302734375,
naive+flash,bf16,16,2048,64,64,128,4,1024,9.09181833267212,8.756637573242188,9.641647338867188,0.2392578125,450514.94103008223,736.4072265625,-0.0003681182861328125,0.0458984375,
naive+flash,bf16,16,2048,64,64,128,4,2048,17.69578456878662,16.99972152709961,18.628835678100586,0.53125,462935.11136261054,1047.4384765625,-0.00019359588623046875,0.033935546875,
naive+flash,bf16,16,2048,64,64,128,8,128,4.217112064361572,4.029989242553711,4.638671875,0.158203125,242820.20121156616,490.4775390625,0.000492095947265625,0.1083984375,
naive+flash,bf16,16,2048,64,64,128,8,256,5.796933174133301,5.472421646118164,6.582021713256836,0.263671875,353290.25511945743,549.8916015625,-0.00020122528076171875,0.08154296875,
naive+flash,bf16,16,2048,64,64,128,8,512,8.81359577178955,8.350133895874023,9.371519088745117,0.36328125,464736.5395529514,670.6572265625,-7.343292236328125e-05,0.059814453125,
naive+flash,bf16,16,2048,64,64,128,8,1024,15.722274780273438,15.37466049194336,16.351938247680664,0.298828125,521044.1945893485,912.9384765625,-3.647804260253906e-05,0.045654296875,
naive+flash,bf16,16,2048,64,64,128,8,2048,32.69081115722656,31.882286071777344,33.82372856140137,0.494140625,501180.5892855059,1400.5009765625,0.000278472900390625,0.033447265625,
